id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
21281,0.0,/  / Peru,ID,0.0422535211267605,15067.0,,Enterprise,,,,,community and social services,36.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,2.5889552307882245e-05,0.031578947368421,public facility,,258.0,False
16457,0.25,Via al Pian 1   / Cadenazzo / Italy,AS,,13339.0,Specifier/ Influencer,SMB,33.0,,,,support,3.0,,vrf,,,Via al Pian 1   / Cadenazzo / Italy,manager,LGEIS,,0.0,0.0,,,,,341.0,False
13330,0.25,/ LUCKNOW / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,20.0,Quotation or Purchase Consultation,multi-split,,,/ LUCKNOW / India,none,LGEIL,,0.0,0.0,,,,,115.0,False
16081,0.25,Santa ana 2 mza 24 casa 5   / AR / United States,AS,,36749.0,,Enterprise,,,,,,95.0,Others,,,,Santa ana 2 mza 24 casa 5   / AR / United States,none,LGEUS,,0.0,0.0,,,,,731.0,False
5648,0.5,/ São Paulo / Brazil,AS,,24909.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
9719,0.25,6206 Aviation Ave.  Cloud IT / Jacksonville / United States,IT,,44245.0,End Customer,Enterprise,0.0,,,,,23.0,Quotation or Purchase Consultation,,,,6206 Aviation Ave.  Cloud IT / Jacksonville / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,437.0,True
9495,1.0,/  / Indonesia,ID,,33845.0,Channel Partner,Enterprise,,,,,entrepreneurship,51.0,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49UH5J-H,/  / Indonesia,c-level executive,LGEIN,less than 3 months,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,313.0,False
18188,0.0,/  / Peru,ID,0.0327868852459016,9560.0,,SMB,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258.0,False
15408,0.25,/ Balıkesir Burhaniye / Türkiye,AS,,47466.0,End Customer,Enterprise,3.0,,,,,61.0,Quotation or Purchase Consultation,heating,,,/ Balıkesir Burhaniye / Türkiye,none,LGETK,,0.0,0.0,,,,,103.0,False
10554,1.0,/ BOGOTA / Colombia,ID,0.0749486652977412,15055.0,End Customer,SMB,,1.0,,1.0,administrative,68.0,Quotation or Purchase Consultation,led signage,High Brightness Series,LWBC039,/ BOGOTA / Colombia,manager,LGECB,less than 3 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Advertising,344.0,False
9185,1.0,/ SABANETA / Colombia,IT,,6271.0,End Customer,SMB,,,,,information technology,64.0,Quotation or Purchase Consultation,monitor,,,/ SABANETA / Colombia,manager,LGECB,less than 3 months,1.0,0.0,0.0011827288932506,,retail,Electronics & Telco,231.0,False
11334,1.0,/  / Mexico,ID,,16609.0,,Enterprise,,,,,legal,3.0,Others,,,,/  / Mexico,director,LGEMS,3 months ~ 6 months,0.0,0.0,,,,,189.0,False
19648,1.0,/ Bogota / Colombia,ID,0.0732484076433121,17400.0,Channel Partner,Enterprise,,,,,operations,35.0,Quotation or Purchase Consultation,standard signage,Full HD Standard Signage,32SM5J-B,/ Bogota / Colombia,others,LGECB,less than 3 months,0.0,1.0,0.0011827288932506,0.0498402555910543,retail,Other Stores,344.0,False
17976,0.0,/  / India,ID,0.0311958405545927,16598.0,,SMB,,,,,consulting,3.0,,,,,/  / India,none,LGEIL,,0.0,0.0,0.0005719551277132,0.048629531388152,education,,174.0,False
6393,0.25,/ London / United Kingdom,AS,,47466.0,End Customer,Enterprise,105.0,,,,,77.0,Quotation or Purchase Consultation,etc.,,,/ London / United Kingdom,none,LGEUK,,0.0,0.0,,,,,755.0,False
9285,0.25,/ Joshua Tree / United States,ID,,8208.0,,Enterprise,,1.0,,1.0,,39.0,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Joshua Tree / United States,none,LGEUS,,0.0,0.0,0.0007167734380046,0.071345029239766,hotel & accommodation,,205.0,False
17539,0.0,/  / Kosovo,IT,,29812.0,Channel Partner,SMB,,,,,product management,3.0,,,,,/  / Kosovo,none,LGEMK,,0.0,0.0,,,,,243.0,False
18617,0.0,/  / Peru,ID,0.0327868852459016,12744.0,,Enterprise,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258.0,False
16963,0.75,/ São Paulo / Brazil,AS,,8406.0,Specifier/ Influencer,SMB,11.0,,,,engineering,3.0,,vrf,,,/ São Paulo / Brazil,manager,LGESP,less than 3 months,0.0,0.0,,,,,97.0,True
20342,1.0,/ monte verde / Brazil,ID,0.1241217798594847,32964.0,End Customer,Enterprise,,1.0,,1.0,entrepreneurship,20.0,Quotation or Purchase Consultation,hotel tv,,,/ monte verde / Brazil,partner,LGESP,less than 3 months,1.0,1.0,0.0007167734380046,0.071345029239766,hotel & accommodation,,572.0,True
9040,0.25,1705 Enterprise Way Suite 102 General/Marietta/United States,ID,0.1186440677966101,44742.0,End Customer,SMB,0.0,,,,,94.0,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,1705 Enterprise Way Suite 102 General/Marietta/United States,none,LGEUS,,1.0,0.0,0.0011827288932506,0.0498402555910543,retail,Other Stores,348.0,True
2746,1.0,/  / South Africa,ID,,13331.0,End Customer,SMB,,,,,information technology,41.0,Quotation or Purchase Consultation,oled signage,,,/  / South Africa,associate/analyst,LGESA,3 months ~ 6 months,0.0,0.0,,,,,151.0,False
12612,0.5,/ Ain mlila / Algeria,AS,,45558.0,End Customer,Enterprise,3.0,,,,,63.0,Quotation or Purchase Consultation,multi-split,,,/ Ain mlila / Algeria,none,LGEAS,,0.0,0.0,,,,,739.0,False
3640,0.75,/ Laguna  / Philippines,AS,,23341.0,Specifier/ Influencer,Enterprise,,,,,engineering,2.0,,vrf,,,/ Laguna  / Philippines,manager,LGEPH,less than 3 months,0.0,0.0,,,,,616.0,False
15644,0.5,"/ Puebla, Puebla  / Mexico",AS,,47466.0,End Customer,Enterprise,16.0,,,,,49.0,Quotation or Purchase Consultation,etc.,,,"/ Puebla, Puebla  / Mexico",none,LGEMS,less than 3 months,0.0,0.0,,,,,704.0,False
17644,1.0,/Curicó/Chile,ID,0.0806916426512968,983.0,End Customer,Enterprise,,,,,education,54.0,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,/Curicó/Chile,others,LGECL,less than 3 months,0.0,0.0,0.0005432224318428,0.0640703517587939,special purpose,Others,357.0,True
20699,1.0,"Via Mura dei Francesi, 26   / Ciampino / Italy",IT,,15857.0,End Customer,SMB,,,,,purchasing,115.0,Quotation or Purchase Consultation,monitor,,,"Via Mura dei Francesi, 26   / Ciampino / Italy",entry level,LGEIS,less than 3 months,0.0,0.0,0.0002153634176709,,factory,,422.0,False
12764,1.0,/  / Singapore,AS,,38090.0,Specifier/ Influencer,Enterprise,,,,,engineering,16.0,Quotation or Purchase Consultation,vrf,,,/  / Singapore,manager,LGESL,less than 3 months,0.0,0.0,,,,,73.0,True
16212,0.25,ΕΘΝΙΚΗΣ ΑΝΤΙΣΤΑΣΕΩΣ    / THESSALONIKI / Greece,AS,,20805.0,Specifier/ Influencer,SMB,30.0,,,,consulting,3.0,,heating,,,ΕΘΝΙΚΗΣ ΑΝΤΙΣΤΑΣΕΩΣ    / THESSALONIKI / Greece,entry level,LGEHS,,0.0,0.0,,,,,732.0,False
20797,1.0,/ Bogotá / Colombia,ID,0.0476190476190476,9266.0,End Customer,Enterprise,,,,,operations,140.0,Quotation or Purchase Consultation,led signage,High Brightness Series,LWBC039,/ Bogotá / Colombia,others,LGECB,less than 3 months,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,344.0,False
18401,0.0,/  / Peru,ID,0.0327868852459016,20583.0,,Enterprise,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258.0,False
19984,1.0,/ Torres / Brazil,AS,0.004,28715.0,End Customer,Enterprise,,,,,others,132.0,Quotation or Purchase Consultation,single-split,,,/ Torres / Brazil,partner,LGESP,more than a year,1.0,0.0,0.0011827288932506,0.0115830115830115,retail,Sports Entertainment,97.0,False
<<<<<<< HEAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3651,1.0,/ Leyte / Philippines,AS,,3778.0,End Customer,Enterprise,,,,,entrepreneurship,12.0,Quotation or Purchase Consultation,single-split,,,/ Leyte / Philippines,partner,LGEPH,less than 3 months,0.0,0.0,,,,,616.0,True
9603,1.0,/ Bangalore / India,ID,,41410.0,End Customer,SMB,,,,,healthcare services,62.0,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch,55EW5TF,/ Bangalore / India,associate/analyst,LGEIL,less than 3 months,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,146.0,True
258,1.0,/  / U.A.E,ID,0.075,23514.0,End Customer,SMB,,1.0,,1.0,arts and design,38.0,Quotation or Purchase Consultation,oled signage,,,/  / U.A.E,partner,LGEGF,6 months ~ 9 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,,227.0,False
=======,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3651,1.0,/ Leyte / Philippines,AS,,3778.0,End Customer,Enterprise,,,,,entrepreneurship,12.0,Quotation or Purchase Consultation,single-split,,,/ Leyte / Philippines,partner,LGEPH,less than 3 months,0.0,0.0,,,,,616.0,True
9603,1.0,/ Bangalore / India,ID,,41410.0,End Customer,SMB,,,,,healthcare services,62.0,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch,55EW5TF,/ Bangalore / India,associate/analyst,LGEIL,less than 3 months,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,146.0,True
258,1.0,/  / U.A.E,ID,0.075,23514.0,End Customer,SMB,,1.0,,1.0,arts and design,38.0,Quotation or Purchase Consultation,oled signage,,,/  / U.A.E,partner,LGEGF,6 months ~ 9 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,,227.0,False
>>>>>>> beae131b875d62705aa50a90d1d2923f31f577d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
20505,1.0,/ mexico  / Mexico,ID,0.1241217798594847,1127.0,Channel Partner,Enterprise,,1.0,,1.0,operations,56.0,Quotation or Purchase Consultation,hotel tv,Essential Commercial TV with NanoCell Display,65UR577H (NA),/ mexico  / Mexico,partner,LGEMS,less than 3 months,0.0,1.0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,189.0,False
7626,1.0,//India,IT,,38272.0,Channel Partner,SMB,,,,,administrative,30.0,OEM/ODM Request,monitor,,,//India,ceo/founder,LGEIL,more than a year,0.0,0.0,,,,,388.0,False
21055,1.0,/ Santiago / Chile,ID,0.0476190476190476,14288.0,End Customer,Enterprise,0.0,,,,others,94.0,Quotation or Purchase Consultation,interactive signage,TA3E Series,32TA3E,/ Santiago / Chile,others,LGECL,less than 3 months,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,580.0,False
19020,1.0,/SP/Brazil,AS,0.0681818181818181,19924.0,End Customer,SMB,,,,,support,175.0,Quotation or Purchase Consultation,etc.,,,/SP/Brazil,others,LGESP,less than 3 months,0.0,0.0,6.044033666058328e-05,0.1285714285714285,hospital & health care,General Hospital,97.0,False
20632,1.0,/Cebu/Philippines,ID,0.1818181818181818,32073.0,,SMB,,,,,,3.0,Quotation or Purchase Consultation,,,,/Cebu/Philippines,associate/analyst,LGEPH,less than 3 months,0.0,0.0,0.0002153634176709,0.0609243697478991,factory,,268.0,False
6819,0.25,1325 N Walker Ave   / OK / United States,AS,,45750.0,,SMB,,,,,,149.0,Product Information,,,,1325 N Walker Ave   / OK / United States,none,LGEUS,,0.0,0.0,,,,,730.0,False
3034,1.0,/ Lucknow / India,ID,,37680.0,,Enterprise,,,,,consulting,6.0,Technical Consultation,interactive signage,,,/ Lucknow / India,director,LGEIL,more than a year,0.0,0.0,,,,,174.0,False
8771,1.0,/ Solana Beach / United States,ID,0.6153846153846154,8885.0,End Customer,SMB,,,,,information technology,82.0,Quotation or Purchase Consultation,standard signage,UHD Large Screen Signage Display,110UM5J,/ Solana Beach / United States,director,LGEUS,less than 3 months,0.0,0.0,9.65915660650443e-05,0.0794117647058823,government department,General Government Office,500.0,True
8590,0.25,4650 W Sunset Blvd # 81  Medical / Los Angeles / United States,IT,0.6428571428571429,8584.0,End Customer,SMB,,,,,,78.0,Quotation or Purchase Consultation,,,,4650 W Sunset Blvd # 81  Medical / Los Angeles / United States,none,LGEUS,,0.0,0.0,6.044033666058328e-05,,hospital & health care,Hospital,567.0,False
10396,1.0,/Villavicencio/Colombia,AS,0.0039370078740157,19693.0,Specifier/ Influencer,Enterprise,,,,,engineering,548.0,Quotation or Purchase Consultation,etc.,,,/Villavicencio/Colombia,associate/analyst,LGECB,less than 3 months,0.0,0.0,0.0030792876608617,0.0268456375838926,corporate / office,Engineering,649.0,False
3273,0.5,"4401 Bretton Ct NW, Bldg 2 Ste 1   / Acworth /",ID,,8039.0,Channel Partner,SMB,5.0,,,,,703.0,Technical Consultation,,,,"4401 Bretton Ct NW, Bldg 2 Ste 1   / Acworth /",none,LGEUS,less than 3 months,0.0,0.0,,,,,310.0,False
16096,0.25,/ المدينه المنوره / Saudi Arabia,AS,,27626.0,End Customer,Enterprise,,,,,,38.0,Quotation or Purchase Consultation,chiller,,,/ المدينه المنوره / Saudi Arabia,none,LGESJ,,0.0,0.0,,,,,6.0,False
9399,1.0,/  / Greece,ID,0.0416666666666666,46962.0,End Customer,SMB,,,,,purchasing,46.0,Quotation or Purchase Consultation,led signage,Compact Series,,/  / Greece,manager,LGEHS,less than 3 months,0.0,0.0,0.0002153634176709,0.0609243697478991,factory,,476.0,True
13397,0.25,/ Noida / India,AS,,12080.0,,SMB,,,,,administrative,3.0,Quotation or Purchase Consultation,,,,/ Noida / India,none,LGEIL,,0.0,0.0,,,,,115.0,False
11086,1.0,/  / Hong Kong,ID,0.0843373493975903,19859.0,End Customer,SMB,,1.0,,1.0,others,278.0,Quotation or Purchase Consultation,standard signage,,,/  / Hong Kong,others,LGEHK,6 months ~ 9 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Advertising,195.0,False
9405,1.0,/ Bangalore / India,ID,0.036036036036036,44341.0,End Customer,SMB,,,,,engineering,65.0,Quotation or Purchase Consultation,standard signage,LT340C Series,43LT340C (ASIA),/ Bangalore / India,trainee,LGEIL,less than 3 months,0.0,0.0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,146.0,False
17428,1.0,ΜΕΣΟΓΕΙΩΝ 85   /  / Greece,AS,,46960.0,End Customer,Enterprise,3.0,,,,consulting,3.0,Quotation or Purchase Consultation,vrf,,,ΜΕΣΟΓΕΙΩΝ 85   /  / Greece,entry level,LGEHS,more than a year,0.0,0.0,,,,,1037.0,True
20769,1.0,/ São Bernardo do Campo / Brazil,ID,0.0476190476190476,13368.0,End Customer,SMB,,,,,information technology,20.0,Quotation or Purchase Consultation,webos,,,/ São Bernardo do Campo / Brazil,ceo/founder,LGESP,less than 3 months,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,316.0,False
9020,0.25,/  / United States,ID,0.1186440677966101,6804.0,Service Partner,Enterprise,,,,,business development,58.0,,led signage,Transparent LED Film with High Brightness,LTAK140-GW,/  / United States,ceo/founder,LGEUS,,0.0,1.0,0.0011827288932506,0.0498402555910543,retail,Restaurant,205.0,True
21046,0.0,/  / Spain,ID,0.025,16590.0,End Customer,Enterprise,,,,,others,3.0,,,,,/  / Spain,none,LGEES,,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,999.0,False
19825,0.0,/  / Brazil,ID,0.0732484076433121,6815.0,End Customer,SMB,4.0,,,,operations,3.0,,,,,/  / Brazil,none,LGESP,,1.0,0.0,0.0011827288932506,0.0498402555910543,retail,Other Stores,317.0,False
15991,0.25,/ Amman / Jordan,AS,,19796.0,,SMB,,,,,,22.0,Quotation or Purchase Consultation,,,,/ Amman / Jordan,none,LGELF,,0.0,0.0,,,,,105.0,False
10705,1.0,"/ Gravataí, RS / Brazil",ID,0.0749486652977412,20975.0,End Customer,SMB,0.0,1.0,,1.0,media and communication,178.0,Quotation or Purchase Consultation,led signage,LG LED All-in-One Premium Series,LAA015F,"/ Gravataí, RS / Brazil",c-level executive,LGESP,3 months ~ 6 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Entertainment,480.0,True
17546,0.25,/  / United States,IT,,18030.0,,Enterprise,4.0,,,,,40.0,Quotation or Purchase Consultation,,,,/  / United States,none,LGEUS,,0.0,0.0,,,,,194.0,False
9713,0.25,1201 West Peachtree St Ne  Cloud IT / Atlanta / United States,IT,,2753.0,End Customer,SMB,,,,,,23.0,Quotation or Purchase Consultation,,,,1201 West Peachtree St Ne  Cloud IT / Atlanta / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,437.0,False
9223,1.0,/  / India,ID,,42479.0,End Customer,Enterprise,,1.0,,1.0,purchasing,25.0,Quotation or Purchase Consultation,hotel tv,4K UHD Smart TV,43UQ801C (INDIA),/  / India,director,LGEIL,less than 3 months,1.0,1.0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,165.0,True
1266,0.25,Cloud IT / New York / United States,IT,0.0434782608695652,27795.0,End Customer,Enterprise,,,1.0,1.0,,71.0,Quotation or Purchase Consultation,,,,Cloud IT / New York / United States,none,LGEUS,,1.0,0.0,0.0030792876608617,,corporate / office,IT/Software,435.0,True
10011,0.25,//United States,IT,,9324.0,Solution Eco-Partner,Enterprise,,,,,,117.0,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,375.0,True
9258,0.25,/ Denver / United States,ID,,4378.0,,Enterprise,,1.0,,1.0,,149.0,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Denver / United States,none,LGEUS,,0.0,0.0,0.0007167734380046,0.071345029239766,hotel & accommodation,,205.0,False
4818,0.25,/Delhi/India,AS,,10779.0,Specifier/ Influencer,Enterprise,,,,,administrative,3.0,Quotation or Purchase Consultation,,,,/Delhi/India,none,LGEIL,,0.0,0.0,,,,,608.0,False
2293,1.0,/  / South Africa,ID,,113.0,End Customer,SMB,,,,,marketing,100.0,Quotation or Purchase Consultation,video wall signage,,,/  / South Africa,manager,LGESA,6 months ~ 9 months,0.0,0.0,,,,,151.0,False
21263,0.75,/  / Chile,ID,0.0422535211267605,9722.0,,SMB,,,,,administrative,3.0,Quotation or Purchase Consultation,,,,/  / Chile,none,LGECL,more than a year,0.0,0.0,2.5889552307882245e-05,0.031578947368421,public facility,Outdoor Advertisement,357.0,False
4429,0.25,/ Lucknow  / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,51.0,Quotation or Purchase Consultation,vrf,,,/ Lucknow  / India,none,LGEIL,,0.0,0.0,,,,,22.0,False
14829,0.25,/ Goiânia / Brazil,AS,,23405.0,End Customer,SMB,51.0,,,,administrative,3.0,,,,,/ Goiânia / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
543,0.25,Corporate /  /,ID,0.0446428571428571,16096.0,End Customer,SMB,,1.0,,1.0,,309.0,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374.0,False
10560,1.0,/ Bogota / Colombia,ID,0.0749486652977412,41383.0,End Customer,Enterprise,,1.0,,1.0,marketing,77.0,Quotation or Purchase Consultation,led signage,High Brightness Series,LWBC039,/ Bogota / Colombia,manager,LGECB,less than 3 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Investment,187.0,False
12407,0.75,/ Bayeux / Brazil,AS,,23104.0,Specifier/ Influencer,Enterprise,,,,,administrative,3.0,,single-split,,,/ Bayeux / Brazil,ceo/founder,LGESP,more than a year,0.0,0.0,,,,,97.0,True
12968,1.0,/Birkhadem/Algeria,AS,,10601.0,,Enterprise,,,,,others,714.0,Quotation or Purchase Consultation,vrf,,,/Birkhadem/Algeria,others,LGEAS,3 months ~ 6 months,0.0,0.0,,,,,739.0,False
4334,0.25,/ Kolkata  / India,AS,,18316.0,End Customer,Enterprise,,,,,,215.0,Quotation or Purchase Consultation,multi-split,,,/ Kolkata  / India,none,LGEIL,,0.0,0.0,,,,,2.0,True
5113,0.5,/ rio de janeiro / Brazil,AS,,5787.0,,Enterprise,,,,,administrative,3.0,Quotation or Purchase Consultation,multi-split,,,/ rio de janeiro / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
1737,1.0,/ Kolkata / India,ID,,14467.0,,Enterprise,,,,,consulting,4.0,Technical Consultation,interactive signage,,,/ Kolkata / India,ceo/founder,LGEIL,9 months ~ 1 year,0.0,0.0,,,,,174.0,False
19750,1.0,//Mexico,ID,0.0732484076433121,9890.0,Channel Partner,SMB,,,,,information technology,15.0,Quotation or Purchase Consultation,one:quick series,One:Quick Works,55CT5WJ,//Mexico,ceo/founder,LGEMS,less than 3 months,0.0,0.0,0.0011827288932506,0.0498402555910543,retail,,263.0,False
14677,0.25,/  / Brazil,AS,,46454.0,,Enterprise,,,,,,80.0,Quotation or Purchase Consultation,,,,/  / Brazil,none,LGESP,,0.0,0.0,,,,,97.0,False
17086,0.75,/ Santiago  / Chile,AS,,9200.0,End Customer,SMB,,,,,operations,3.0,,vrf,,,/ Santiago  / Chile,ceo/founder,LGECL,less than 3 months,0.0,0.0,,,,,728.0,False
13158,1.0,/ Barranquilla / Colombia,AS,,5717.0,Channel Partner,Enterprise,,,,,purchasing,212.0,Quotation or Purchase Consultation,vrf,,,/ Barranquilla / Colombia,ceo/founder,LGECB,less than 3 months,0.0,0.0,,,,,39.0,False
1596,1.0,/Bangalore/India,ID,,42922.0,,Enterprise,,,,,business development,12.0,Quotation or Purchase Consultation,interactive digital board,,,/Bangalore/India,ceo/founder,LGEIL,less than 3 months,0.0,0.0,,,,,146.0,True
<<<<<<< HEAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
6755,0.25,322 S Sandalwood Ave   / CA / United States,AS,,32245.0,,Enterprise,1.0,,,,,266.0,Product Information,,,,322 S Sandalwood Ave   / CA / United States,none,LGEUS,,0.0,0.0,,,,,731.0,True
=======,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
6755,0.25,322 S Sandalwood Ave   / CA / United States,AS,,32245.0,,Enterprise,1.0,,,,,266.0,Product Information,,,,322 S Sandalwood Ave   / CA / United States,none,LGEUS,,0.0,0.0,,,,,731.0,True
>>>>>>> beae131b875d62705aa50a90d1d2923f31f577d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
144,0.75,/ Thiruvananthapuram / India,ID,0.0575342465753424,8050.0,End Customer,SMB,1.0,1.0,,1.0,engineering,238.0,Technical Consultation,hotel tv,,,/ Thiruvananthapuram / India,associate/analyst,LGEIL,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,224.0,False
10774,1.0,/  / Hong Kong,ID,0.0843373493975903,36881.0,End Customer,SMB,,1.0,,1.0,others,11.0,Quotation or Purchase Consultation,standard signage,,,/  / Hong Kong,others,LGEHK,less than 3 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,,248.0,False
13009,1.0,/Ciudad de México/Mexico,AS,,21282.0,End Customer,Enterprise,,,,,real estate,3.0,Quotation or Purchase Consultation,multi-split,,,/Ciudad de México/Mexico,director,LGEMS,less than 3 months,0.0,0.0,,,,,42.0,False
20686,0.25,/ Pueblo / United States,ID,,18873.0,,Enterprise,,,,,,19.0,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Pueblo / United States,none,LGEUS,,0.0,0.0,0.0002153634176709,0.0609243697478991,factory,,194.0,False
2189,1.0,/ Kanpur / India,ID,,45452.0,,Enterprise,,,,,accounting,3.0,Quotation or Purchase Consultation,interactive signage,,,/ Kanpur / India,others,LGEIL,less than 3 months,0.0,0.0,,,,,174.0,False
5703,0.5,/ São Paulo / Brazil,AS,,4719.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
5535,0.5,/ Cajamar / Brazil,AS,,28645.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ Cajamar / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
19634,1.0,/ Bogota / Colombia,ID,0.0732484076433121,8242.0,End Customer,SMB,,,,,administrative,26.0,Quotation or Purchase Consultation,standard signage,UL3G Series,43UL3G-B,/ Bogota / Colombia,manager,LGECB,less than 3 months,1.0,1.0,0.0011827288932506,0.0498402555910543,retail,Shopping Mall,212.0,False
6813,0.25,189 Paramus Rd. Paramus   / NJ / United States,AS,,19152.0,,SMB,,,,,,197.0,Product Information,,,,189 Paramus Rd. Paramus   / NJ / United States,none,LGEUS,,0.0,0.0,,,,,730.0,False
5395,0.5,/Sao Paulo/Brazil,AS,,22884.0,,SMB,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/Sao Paulo/Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
16739,0.25,VIA SAN'ANNA 57   / SOMMA VESUVIANA / Italy,AS,,11720.0,Channel Partner,SMB,0.0,,,,sales,3.0,,vrf,,,VIA SAN'ANNA 57   / SOMMA VESUVIANA / Italy,others,LGEIS,,0.0,0.0,,,,,341.0,False
17235,1.0,/ المنوفية / Egypt,AS,,47135.0,End Customer,Enterprise,,,,,others,7.0,Quotation or Purchase Consultation,,,,/ المنوفية / Egypt,ceo/founder,LGEEG,less than 3 months,0.0,0.0,,,,,51.0,False
20722,0.0,/  / India,ID,0.3333333333333333,10924.0,,Enterprise,,,,,consulting,3.0,,,,,/  / India,none,LGEIL,,0.0,0.0,2.3159381337232847e-06,0.2857142857142857,power plant / renewable energy,Energy Storage & Saving,174.0,True
14169,0.25,/ rio de janeiro / Brazil,AS,,46478.0,End Customer,SMB,,,,,engineering,3.0,,,,,/ rio de janeiro / Brazil,director,LGESP,,0.0,0.0,,,,,97.0,False
373,0.25,Corporate /  /,ID,0.0446428571428571,30449.0,End Customer,SMB,,1.0,,1.0,,309.0,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374.0,True
10732,1.0,/ Bogotá / Colombia,ID,0.0749486652977412,21213.0,Specifier/ Influencer,Enterprise,57.0,1.0,,1.0,information technology,553.0,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/ Bogotá / Colombia,others,LGECB,less than 3 months,0.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Healthcare,212.0,True
1090,0.25,Corporate /  /,ID,0.0446428571428571,16251.0,End Customer,SMB,,1.0,,1.0,,309.0,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194.0,False
